Pic_url_1,Pic_url_2,is_russian
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1b2f0518-b05b-40e8-a55e-a8ebc7b03894.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9c64cff3-8f55-4942-bc09-1ff51c254bc0.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/210704-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210704-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/17a1218b-f3ac-489c-9fbc-ce799c8e65cf.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cbbafb1e-1708-4688-b122-64bdc480a700.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/da15b538-70b0-478d-b8bc-43e994936a85.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0309b973-250a-4ee8-ae5d-db5cf6224733.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/378218cb-d217-4998-8074-c7ad5feef935.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4e6c5561-5214-44b7-8dd7-48b3f7df1a1f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/dfdd8ec0-f3ed-4570-a441-61e9caf9ef04.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/11b9f6c6-3efb-43f5-9eac-068f3ab04957.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c6ab1875-70ac-490c-af7a-feb8be06c586.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8f540054-bf35-4a34-911b-931c6528b360.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/101608-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101608-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/bdac1564-b08f-4c82-aec6-b401c0331de8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/b650c47d-f347-45c2-a37f-a2f6b6f51abc.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e5b3da71-ea21-49fe-89c8-12ad2ad0b173.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2d8345f2-14c5-420f-ac9f-e1bebf47fc4e.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/206313-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/206313-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/55e2eb8e-1236-4995-8628-e3477782241b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ca3e3a29-9c7b-4fee-96a9-4b846a144ee7.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/60632f70-4e83-4562-836a-75561a61773e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/654b30e7-a44c-491f-8d32-4088a9cfca5c.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/215928-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215928-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/208864-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208864-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/82f8dd12-de7d-4686-a6f8-c59fa4ed23f4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/deb8e8c8-1ece-4e5e-a12e-1a76880fe147.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/13d48118-6e06-42dc-abf8-d90da26dcf24.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/de04b2ba-8c60-4c1d-aa93-76f857dd4f92.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/207891-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207891-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/212113-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/212113-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5d92c4c6-23f1-4966-87aa-184a4c45d4ab.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a9832ebd-6dca-4db6-a254-f9b2f4d50321.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/55acb0b4-ced1-42b4-9dfc-fd67f98dc5ba.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ba882848-8599-4f5a-8dff-f5a62fb2abbf.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4082c519-b6cc-47a4-80b7-06d229bbb6c2.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5deb06c3-e906-4330-af95-e647c7fef095.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/219221-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/219221-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/2f457725-caa4-4e4b-8c30-7a1320f829c5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/7b829c8a-d583-4502-ad95-fcf5b5ab1573.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/05e94d74-649d-46cd-b637-c3c0949db069.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5b7a674e-9a26-4360-a50c-9aaef9310ce1.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/207634-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207634-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/33bbd332-fbb6-4259-84f2-b099e668f211.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a21cacb6-8d31-432f-848f-87840b6f2ffd.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5b2a7923-ca74-4801-adc6-6000716ce4d4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c4c0335b-e5b0-4103-95b7-943cb84f2d21.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cc541ea2-cfc4-4111-a166-b94b5b610ca0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/41836833-278d-46ab-bec2-988dd8922c1b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/36733527-ce72-44e4-9857-24dbcbdf9853.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/14353fa8-8e43-4a88-a14f-c55686f52632.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c4cbc0f9-92aa-46de-80ee-3e5b623235ee.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8917d148-84da-47a1-9728-77ea05efec60.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/209448-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/209448-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8711b4f4-763e-4d4b-9c70-83f024015cf1.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c14f403a-baa1-4da9-88c1-ae4c03fb6220.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/225355-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/225355-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/f2333e83-4066-4715-b5e1-e7bb5923554c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/97917fb4-d36c-4f18-84db-77deaa86ce17.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/410ba3aa-0b48-46c8-b7fa-5f1f70149464.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6a2f828d-6424-48ca-a154-007720e0034d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/211856-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/211856-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103878-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103878-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f1848337-a9e6-4f0d-9dc8-37d1f753a8cb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/367b93d9-060a-491d-9f87-073d5371faad.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d5dd7894-2be4-41f1-95dd-89294105b3e0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1fc3b47d-c53d-4525-b185-4c680243a916.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d53950f1-ab0e-4b92-87f9-8b035f15e054.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8feeec33-cd7c-4019-9f87-43007ecf9415.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/969a27d0-a3b1-4e64-9913-e73bb56bcdf8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/7a475fee-8b62-4efd-a04a-bd751005e7cc.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/82034367-89ea-4c93-94ab-c665dedf5ebe.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fff6793c-733e-4048-b18c-915fbd38591f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5483318a-8f7e-46b5-94be-1259198d7851.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1494427d-534b-4273-b2fa-38693dac30e0.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/207220-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207220-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/207439-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207439-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/101501-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101501-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/221781-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/221781-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b29ee38c-e783-404d-b968-6f3f5bbb59a6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2185ad75-1954-476b-9669-9642db6f9112.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f83f2386-6d97-4eeb-9f09-1a91ff9c5337.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/dfe53069-e826-4675-ba5b-713925d64e80.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3f54e293-788b-4ebe-8198-5d1677d3d1f1.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/812b7f1c-92cf-4b94-a7df-ce071df922d9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/098d6354-ec1e-45b6-9e59-4fc2b6b6f03e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/265355f0-aa11-4d37-a6da-7196256ed2b1.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/80c7f14d-c06e-4c7a-a800-42b5563de2b3.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8545412f-d099-4e94-ac08-9fc0996ffb4f.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9461b860-512e-4036-89c0-59bb6ad7212b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f8efd4e1-c9d7-4e29-bed3-85a1a795dc5e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/969b9e98-f340-4804-9eb1-199297e0158d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/32ca7aa4-2df7-4666-a3f1-71824a53fd25.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/01779add-f7fc-438a-89fc-b2f427006500.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/f8902d95-e112-4136-a827-01cb18bb547a.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/100783-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100783-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/210795-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210795-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/98adac7d-494b-443f-a1ba-38990a1f6419.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e227dbed-41c2-447e-8073-27190c7e2e9f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/225332-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/225332-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/c325ba5d-3e24-4983-a73d-1a1a6383d308.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/a4e7cbbe-385c-46d0-a8b1-a66278134921.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4d4e1159-f7f5-4c93-8aa8-5e65c3661300.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b061283d-4abd-4b0a-8a31-78c90b8a012e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/82-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/82-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/209714-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/209714-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/206189-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/206189-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/19dfa9bf-26b8-444c-9db6-51567f51a812.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f42f16ca-5701-4ce0-820e-e25fb00ece9b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5de24865-2680-4258-8181-eb54d52aa1b1.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c9cb8530-7090-4c32-a0a2-c12b86465c29.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3b132f6b-1961-4daf-a7a8-09c549a06d02.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/acaec68d-ed6b-4b76-bdc9-b78cd4cff7cf.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/044f6830-ca93-4cb0-a34c-3a43bc4ce1c0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/57ba8e82-6516-488d-a13a-16ebb761f647.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103179-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103179-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/221687-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/221687-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/03ef5c63-5337-43b9-bafd-3642433a32a1.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/af3f5db3-3afc-4853-b09a-f66dc69e6d67.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102654-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102654-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/220107-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/220107-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1ee0f332-1bae-4398-997b-6aaa6737b485.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d2a30093-ddda-4a5c-b62c-837c9885189d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/218443-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/218443-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0f47ef64-448d-4c32-b15d-46c7629cf3bf.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0c866e97-e9b1-4b53-aa9d-78b691aadd0f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103933-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103933-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6a34eee6-8f31-4632-9d05-ca6af10c106b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0e825ee2-0a00-4f1d-96ca-a733350d5e67.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/100426-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100426-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/001a8c3e-56b6-4415-a2b3-c9da49121994.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/452f9ed5-5a5f-4ab2-a2bd-18fb4b981327.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/945b7e24-21bc-43d5-a513-bd3d925a5e3d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/6a454fbd-2c13-45f1-a7ea-d506a78bbb7c.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/210-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/205860-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205860-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5cf4e5f6-d2d2-47c4-87ba-4026740ba531.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/deedbe5d-b398-4e21-a032-b4ef379501fd.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/101558-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101558-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/211843-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/211843-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/dfa96e59-4dfe-4414-9bd1-5c23761ba72a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6eabff3b-fcb5-4667-8c16-d03520fbe5a4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5c1e17cd-9159-4a3f-b77f-66aaac00d7bc.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/54522079-c47d-48cd-bd32-73c91e22fc71.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8141c68e-c2b6-424d-a1f9-0a52f1026f64.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b817d912-5196-4bcc-977f-f0c8ca6afa59.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/221840-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/221840-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/eafe23f1-06ab-4c3a-9f8d-6ffc7cc14abc.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5c31b9f2-cd55-4d20-a51a-496728ca3510.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f5f8f6ad-b5c5-4a4b-aba1-7cbf66c3846c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7bd51dc6-e3d5-4d9a-8316-689d93329f54.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/217045-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/217045-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c9d5aac4-1c02-4b8f-a366-99d90beb3e55.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/73795003-4583-4ea4-a218-7b3bfdb98b02.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/48709bc2-0257-4ec4-8b62-b5d4abf46cd6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/daa7ee2f-15ab-400b-8b54-3e6a2237a099.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d47f0fde-7751-4c9c-bd23-310a0d81f610.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/348ac3f7-2d6f-4bbb-8761-c68e8aba6db6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d88ec896-2086-4263-ac69-f126a5699ec6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/794d721d-611e-4358-b2bd-d5745af7ad3a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/764e21b6-d77a-4fc5-8232-ade45c7b646e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/adcc0ad2-15cb-4db5-a08f-3bb976dae9d1.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b7c52cf1-65b2-4eed-b924-7a8a9353103e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/db40e1e1-3354-494d-8495-9662f6e8b170.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/b8af931a-6b53-411a-b75e-c5f896cac7da.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/cf4bae5c-f781-480d-8290-081080da54dd.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/99222ecd-592f-4d3b-8158-58813de9cffb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/513e9997-1d3f-4ed5-9a0a-f869226bf329.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/caeb9780-4525-47c3-b68b-5f06217880ba.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e42bf391-a6e9-43a6-b369-bffff027bb41.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/216809-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216809-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/808a53b8-1955-4d49-912b-50e4c1cf32d9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7b1e7b59-fed5-478a-9e52-ea91af75fde4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c688d805-0bc2-4516-8f82-c5336993da93.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7ded2425-aec8-4740-8cf5-9cdc4d89661a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bf94f0a3-54f8-429d-8f35-761e9e3b082a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b5606a68-6dda-4136-97dd-4477ea49125e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103145-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103145-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/205331-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205331-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/221529-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/221529-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/218121-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/218121-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/100028-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100028-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/59239339-7cdd-400e-b6fe-881e5253b711.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/82b29f53-3685-4b05-992e-792f900c4968.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b7ff77c9-4976-483c-817c-e5f9e6665466.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a8c23ef8-7fd0-46d6-8ce6-bd7aa75da908.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/254f9418-32dc-488d-8bf8-23c934686e50.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ec525a0f-e8a6-436a-9e44-f5bb2046cd31.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b6c8d0ea-a380-45ad-9ff7-09794f3644ad.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a6bea7fc-6c1f-4ab8-9fe6-230aa5fdaf40.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/620e1fdb-04f0-4abd-b86e-b9ccabc4a420.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/9aa53998-7582-4c9d-918a-aaf2e812c635.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/eea76e01-02e3-4c2b-b443-4ea72ac98f5b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/150a2a8e-5eb0-4ff6-8cc0-c84285911dec.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/91af9986-7404-4897-a27d-20caa64f9380.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6950e4a9-9ffe-4e8f-a6c8-e2a2462270a6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/44321e42-51a0-4889-b8c2-83a15efca895.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/05c8464c-10e5-43d1-ad64-5216de552e96.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/434bb559-b7a8-4ca5-945e-94346e4a78aa.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/60a55851-091c-40cc-b1a0-b941a84c4a6b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/ac327baf-aad6-4846-9224-f0eeb28c34b0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/731c0f6c-0128-448b-82b3-c10e5e3df09f.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ff506c23-01c0-4e3f-b123-c87f3202f0ce.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c61feae8-3494-4906-950f-b11618d50eab.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/3f2c6b84-9bc9-4a6f-85a0-841cf50378fd.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/b34e442d-73c9-4f27-9b6d-5adffb373ede.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bcc0bdd3-0217-4558-8c56-be6620d96db7.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fd35f9a2-85c3-4a9e-bbf9-ca0648d51395.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4f879e10-c2c1-4037-b1e9-f6fc1aafccde.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f03f0da8-7fd6-4a4b-b726-fa894c420f65.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/222937-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/222937-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/210920-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210920-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/96a2791c-1701-4614-b504-d044c3bea9ef.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e35bb0e4-bb3a-47e0-8098-dd9c2f719b13.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9404b268-95f9-4221-a376-cd584ecdaba5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e8d63d84-8e0a-4b45-bee2-35e72c036df9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c1d07116-fc3f-4e19-a7b1-eca76e1f2b86.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5fda30c7-770b-428a-b884-33daa3c56998.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/206872-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/206872-2-resize.jpg,1
